x y z res
597711.895 3415368.341 -13.33 661
597711.897 3415367.347 0.0 417
597711.897 3415367.347 -0.18 417
597711.897 3415367.347 -0.55 454
597711.897 3415367.347 -0.97 499
597711.897 3415367.347 -1.42 514
597711.897 3415367.347 -1.92 484
597711.897 3415367.347 -2.47 423
597711.897 3415367.347 -3.07 340
597711.897 3415367.347 -3.74 289
597711.897 3415367.347 -4.47 283
597711.897 3415367.347 -5.28 387
597711.897 3415367.347 -6.16 454
597711.897 3415367.347 -7.13 522
597711.897 3415367.347 -8.21 581
597711.897 3415367.347 -9.38 614
597711.897 3415367.347 -13.33 737
597711.897 3415366.321 0.0 355
597711.897 3415366.321 -0.18 355
597711.897 3415366.321 -0.55 441
597711.897 3415366.321 -0.97 505
597711.897 3415366.321 -1.42 514
597711.897 3415366.321 -1.92 482
597711.897 3415366.321 -2.47 406
597711.897 3415366.321 -3.07 316
597711.897 3415366.321 -3.74 295
597711.897 3415366.321 -4.47 329
597711.897 3415366.321 -5.28 404
597711.897 3415366.321 -6.16 433
597711.897 3415366.321 -7.13 450
597711.897 3415366.321 -8.21 498
597711.897 3415366.321 -9.38 560
597711.897 3415366.321 -13.33 661
597711.880 3415365.322 0.0 428
597711.880 3415365.322 -0.18 428
597711.880 3415365.322 -0.55 440
597711.880 3415365.322 -0.97 450
597711.880 3415365.322 -1.42 448
597711.880 3415365.322 -1.92 432
597711.880 3415365.322 -2.47 390
597711.880 3415365.322 -3.07 346
597711.880 3415365.322 -3.74 347
597711.880 3415365.322 -4.47 351
597711.880 3415365.322 -5.28 360
597711.880 3415365.322 -6.16 412
597711.880 3415365.322 -7.13 474
597711.880 3415365.322 -8.21 526
597711.880 3415365.322 -9.38 560
597711.880 3415365.322 -13.33 677
597711.874 3415364.365 0.0 425
597711.874 3415364.365 -0.18 425
597711.874 3415364.365 -0.55 425
597711.874 3415364.365 -0.97 420
597711.874 3415364.365 -1.42 420
597711.874 3415364.365 -1.92 421
597711.874 3415364.365 -2.47 401
597711.874 3415364.365 -3.07 379
597711.874 3415364.365 -3.74 384
597711.874 3415364.365 -4.47 400
597711.874 3415364.365 -5.28 387
597711.874 3415364.365 -6.16 369
597711.874 3415364.365 -7.13 418
597711.874 3415364.365 -8.21 473
597711.874 3415364.365 -9.38 525
597711.874 3415364.365 -13.33 622
597711.887 3415363.374 0.0 412
597711.887 3415363.374 -0.18 412
597711.887 3415363.374 -0.55 417
597711.887 3415363.374 -0.97 417
597711.887 3415363.374 -1.42 413
597711.887 3415363.374 -1.92 405
597711.887 3415363.374 -2.47 356
597711.887 3415363.374 -3.07 327
597711.887 3415363.374 -3.74 336
597711.887 3415363.374 -4.47 366
597711.887 3415363.374 -5.28 391
597711.887 3415363.374 -6.16 465
597711.887 3415363.374 -7.13 527
597711.887 3415363.374 -8.21 563
597711.887 3415363.374 -9.38 569
597711.887 3415363.374 -13.33 645
597711.874 3415362.382 0.0 397
597711.874 3415362.382 -0.18 397
597711.874 3415362.382 -0.55 457
597711.874 3415362.382 -0.97 485
597711.874 3415362.382 -1.42 450
597711.874 3415362.382 -1.92 371
597711.874 3415362.382 -2.47 293
597711.874 3415362.382 -3.07 277
597711.874 3415362.382 -3.74 354
597711.874 3415362.382 -4.47 386
597711.874 3415362.382 -5.28 433
597711.874 3415362.382 -6.16 474
597711.874 3415362.382 -7.13 498
597711.874 3415362.382 -8.21 528
597711.874 3415362.382 -9.38 535
597711.874 3415362.382 -13.33 679
597711.862 3415361.366 0.0 411
597711.862 3415361.366 -0.18 411
597711.862 3415361.366 -0.55 441
597711.862 3415361.366 -0.97 470
597711.862 3415361.366 -1.42 459
597711.862 3415361.366 -1.92 402
597711.862 3415361.366 -2.47 325
597711.862 3415361.366 -3.07 280
597711.862 3415361.366 -3.74 279
597711.862 3415361.366 -4.47 331
597711.862 3415361.366 -5.28 446
597711.862 3415361.366 -6.16 543
597711.862 3415361.366 -7.13 547
597711.862 3415361.366 -8.21 569
597711.862 3415361.366 -9.38 617
597711.862 3415361.366 -13.33 767
597711.887 3415360.362 0.0 401
597711.887 3415360.362 -0.18 401
597711.887 3415360.362 -0.55 413
597711.887 3415360.362 -0.97 423
597711.887 3415360.362 -1.42 415
597711.887 3415360.362 -1.92 392
597711.887 3415360.362 -2.47 345
597711.887 3415360.362 -3.07 312
597711.887 3415360.362 -3.74 311
597711.887 3415360.362 -4.47 324
597711.887 3415360.362 -5.28 395
597711.887 3415360.362 -6.16 449
597711.887 3415360.362 -7.13 490
597711.887 3415360.362 -8.21 533
597711.887 3415360.362 -9.38 570
597711.887 3415360.362 -13.33 692
597712.042 3415359.315 0.0 384
597712.042 3415359.315 -0.18 384
597712.042 3415359.315 -0.55 390
597712.042 3415359.315 -0.97 401
597712.042 3415359.315 -1.42 401
597712.042 3415359.315 -1.92 381
597712.042 3415359.315 -2.47 352
597712.042 3415359.315 -3.07 309
597712.042 3415359.315 -3.74 307
597712.042 3415359.315 -4.47 325
597712.042 3415359.315 -5.28 402
597712.042 3415359.315 -6.16 454
597712.042 3415359.315 -7.13 448
597712.042 3415359.315 -8.21 502
597712.042 3415359.315 -9.38 591
597712.042 3415359.315 -13.33 716
597712.343 3415358.381 0.0 397
597712.343 3415358.381 -0.18 397
597712.343 3415358.381 -0.55 398
597712.343 3415358.381 -0.97 423
597712.343 3415358.381 -1.42 432
597712.343 3415358.381 -1.92 393
597712.343 3415358.381 -2.47 321
597712.343 3415358.381 -3.07 281
597712.343 3415358.381 -3.74 264
597712.343 3415358.381 -4.47 322
597712.343 3415358.381 -5.28 462
597712.343 3415358.381 -6.16 520
597712.343 3415358.381 -7.13 518
597712.343 3415358.381 -8.21 551
597712.343 3415358.381 -9.38 581
597712.343 3415358.381 -13.33 733
597712.720 3415357.411 0.0 384
597712.720 3415357.411 -0.18 384
597712.720 3415357.411 -0.55 412
597712.720 3415357.411 -0.97 432
597712.720 3415357.411 -1.42 408
597712.720 3415357.411 -1.92 349
597712.720 3415357.411 -2.47 302
597712.720 3415357.411 -3.07 261
597712.720 3415357.411 -3.74 302
597712.720 3415357.411 -4.47 345
597712.720 3415357.411 -5.28 437
597712.720 3415357.411 -6.16 500
597712.720 3415357.411 -7.13 516
597712.720 3415357.411 -8.21 551
597712.720 3415357.411 -9.38 556
597712.720 3415357.411 -13.33 665
597713.030 3415356.451 0.0 382
597713.030 3415356.451 -0.18 382
597713.030 3415356.451 -0.55 411
597713.030 3415356.451 -0.97 425
597713.030 3415356.451 -1.42 398
597713.030 3415356.451 -1.92 341
597713.030 3415356.451 -2.47 269
597713.030 3415356.451 -3.07 252
597713.030 3415356.451 -3.74 300
597713.030 3415356.451 -4.47 372
597713.030 3415356.451 -5.28 456
597713.030 3415356.451 -6.16 476
597713.030 3415356.451 -7.13 509
597713.030 3415356.451 -8.21 554
597713.030 3415356.451 -9.38 553
597713.030 3415356.451 -13.33 610
597713.384 3415355.515 0.0 391
597713.384 3415355.515 -0.18 391
597713.384 3415355.515 -0.55 405
597713.384 3415355.515 -0.97 424
597713.384 3415355.515 -1.42 414
597713.384 3415355.515 -1.92 346
597713.384 3415355.515 -2.47 283
597713.384 3415355.515 -3.07 269
597713.384 3415355.515 -3.74 252
597713.384 3415355.515 -4.47 356
597713.384 3415355.515 -5.28 458
597713.384 3415355.515 -6.16 465
597713.384 3415355.515 -7.13 512
597713.384 3415355.515 -8.21 507
597713.384 3415355.515 -9.38 500
597713.384 3415355.515 -13.33 556
597713.717 3415354.570 0.0 364
597713.717 3415354.570 -0.18 364
597713.717 3415354.570 -0.55 417
597713.717 3415354.570 -0.97 395
597713.717 3415354.570 -1.42 337
597713.717 3415354.570 -1.92 298
597713.717 3415354.570 -2.47 269
597713.717 3415354.570 -3.07 305
597713.717 3415354.570 -3.74 344
597713.717 3415354.570 -4.47 376
597713.717 3415354.570 -5.28 393
597713.717 3415354.570 -6.16 400
597713.717 3415354.570 -7.13 394
597713.717 3415354.570 -8.21 403
597713.717 3415354.570 -9.38 412
597713.717 3415354.570 -13.33 424
597714.034 3415353.630 0.0 363
597714.034 3415353.630 -0.18 363
597714.034 3415353.630 -0.55 376
597714.034 3415353.630 -0.97 370
597714.034 3415353.630 -1.42 347
597714.034 3415353.630 -1.92 327
597714.034 3415353.630 -2.47 295
597714.034 3415353.630 -3.07 303
597714.034 3415353.630 -3.74 323
597714.034 3415353.630 -4.47 340
597714.034 3415353.630 -5.28 389
597714.034 3415353.630 -6.16 420
597714.034 3415353.630 -7.13 436
597714.034 3415353.630 -8.21 451
597714.034 3415353.630 -9.38 468
597714.034 3415353.630 -13.33 429
597714.381 3415352.670 0.0 346
597714.381 3415352.670 -0.18 346
597714.381 3415352.670 -0.55 346
597714.381 3415352.670 -0.97 347
597714.381 3415352.670 -1.42 339
597714.381 3415352.670 -1.92 339
597714.381 3415352.670 -2.47 316
597714.381 3415352.670 -3.07 326
597714.381 3415352.670 -3.74 333
597714.381 3415352.670 -4.47 329
597714.381 3415352.670 -5.28 356
597714.381 3415352.670 -6.16 376
597714.381 3415352.670 -7.13 389
597714.381 3415352.670 -8.21 419
597714.381 3415352.670 -9.38 461
597714.381 3415352.670 -13.33 666
597714.726 3415351.731 0.0 342
597714.726 3415351.731 -0.18 342
597714.726 3415351.731 -0.55 333
597714.726 3415351.731 -0.97 338
597714.726 3415351.731 -1.42 354
597714.726 3415351.731 -1.92 346
597714.726 3415351.731 -2.47 324
597714.726 3415351.731 -3.07 305
597714.726 3415351.731 -3.74 317
597714.726 3415351.731 -4.47 335
597714.726 3415351.731 -5.28 391
597714.726 3415351.731 -6.16 412
597714.726 3415351.731 -7.13 435
597714.726 3415351.731 -8.21 438
597714.726 3415351.731 -9.38 446
597714.726 3415351.731 -13.33 505
597715.036 3415350.802 0.0 336
597715.036 3415350.802 -0.18 336
597715.036 3415350.802 -0.55 312
597715.036 3415350.802 -0.97 335
597715.036 3415350.802 -1.42 358
597715.036 3415350.802 -1.92 349
597715.036 3415350.802 -2.47 329
597715.036 3415350.802 -3.07 311
597715.036 3415350.802 -3.74 316
597715.036 3415350.802 -4.47 344
597715.036 3415350.802 -5.28 393
597715.036 3415350.802 -6.16 421
597715.036 3415350.802 -7.13 444
597715.036 3415350.802 -8.21 435
597715.036 3415350.802 -9.38 392
597715.036 3415350.802 -13.33 480
597715.369 3415349.853 0.0 342
597715.369 3415349.853 -0.18 342
597715.369 3415349.853 -0.55 340
597715.369 3415349.853 -0.97 341
597715.369 3415349.853 -1.42 343
597715.369 3415349.853 -1.92 338
597715.369 3415349.853 -2.47 343
597715.369 3415349.853 -3.07 323
597715.369 3415349.853 -3.74 326
597715.369 3415349.853 -4.47 330
597715.369 3415349.853 -5.28 363
597715.369 3415349.853 -6.16 403
597715.369 3415349.853 -7.13 447
597715.369 3415349.853 -8.21 456
597715.369 3415349.853 -9.38 461
597715.369 3415349.853 -13.33 648
597715.708 3415348.912 0.0 331
597715.708 3415348.912 -0.18 331
597715.708 3415348.912 -0.55 313
597715.708 3415348.912 -0.97 352
597715.708 3415348.912 -1.42 371
597715.708 3415348.912 -1.92 352
597715.708 3415348.912 -2.47 319
597715.708 3415348.912 -3.07 292
597715.708 3415348.912 -3.74 323
597715.708 3415348.912 -4.47 371
597715.708 3415348.912 -5.28 421
597715.708 3415348.912 -6.16 443
597715.708 3415348.912 -7.13 453
597715.708 3415348.912 -8.21 435
597715.708 3415348.912 -9.38 444
597715.708 3415348.912 -13.33 632
597716.036 3415347.952 0.0 340
597716.036 3415347.952 -0.18 340
597716.036 3415347.952 -0.55 330
597716.036 3415347.952 -0.97 337
597716.036 3415347.952 -1.42 349
597716.036 3415347.952 -1.92 347
597716.036 3415347.952 -2.47 354
597716.036 3415347.952 -3.07 334
597716.036 3415347.952 -3.74 322
597716.036 3415347.952 -4.47 352
597716.036 3415347.952 -5.28 403
597716.036 3415347.952 -6.16 443
597716.036 3415347.952 -7.13 485
597716.036 3415347.952 -8.21 493
597716.036 3415347.952 -9.38 508
597716.036 3415347.952 -13.33 674
597716.370 3415346.984 0.0 346
597716.370 3415346.984 -0.18 346
597716.370 3415346.984 -0.55 331
597716.370 3415346.984 -0.97 335
597716.370 3415346.984 -1.42 354
597716.370 3415346.984 -1.92 364
597716.370 3415346.984 -2.47 371
597716.370 3415346.984 -3.07 338
597716.370 3415346.984 -3.74 315
597716.370 3415346.984 -4.47 338
597716.370 3415346.984 -5.28 384
597716.370 3415346.984 -6.16 441
597716.370 3415346.984 -7.13 505
597716.370 3415346.984 -8.21 530
597716.370 3415346.984 -9.38 563
597716.370 3415346.984 -13.33 750
597716.688 3415346.052 0.0 351
597716.688 3415346.052 -0.18 351
597716.688 3415346.052 -0.55 344
597716.688 3415346.052 -0.97 342
597716.688 3415346.052 -1.42 351
597716.688 3415346.052 -1.92 361
597716.688 3415346.052 -2.47 375
597716.688 3415346.052 -3.07 349
597716.688 3415346.052 -3.74 334
597716.688 3415346.052 -4.47 358
597716.688 3415346.052 -5.28 377
597716.688 3415346.052 -6.16 412
597716.688 3415346.052 -7.13 466
597716.688 3415346.052 -8.21 487
597716.688 3415346.052 -9.38 542
597716.688 3415346.052 -13.33 682
597717.044 3415345.092 0.0 359
597717.044 3415345.092 -0.18 359
597717.044 3415345.092 -0.55 354
597717.044 3415345.092 -0.97 350
597717.044 3415345.092 -1.42 356
597717.044 3415345.092 -1.92 365
597717.044 3415345.092 -2.47 381
597717.044 3415345.092 -3.07 348
597717.044 3415345.092 -3.74 343
597717.044 3415345.092 -4.47 363
597717.044 3415345.092 -5.28 379
597717.044 3415345.092 -6.16 424
597717.044 3415345.092 -7.13 468
597717.044 3415345.092 -8.21 504
597717.044 3415345.092 -9.38 598
597717.044 3415345.092 -13.33 731
597717.361 3415344.138 0.0 379
597717.361 3415344.138 -0.18 379
597717.361 3415344.138 -0.55 382
597717.361 3415344.138 -0.97 373
597717.361 3415344.138 -1.42 365
597717.361 3415344.138 -1.92 359
597717.361 3415344.138 -2.47 364
597717.361 3415344.138 -3.07 334
597717.361 3415344.138 -3.74 343
597717.361 3415344.138 -4.47 378
597717.361 3415344.138 -5.28 387
597717.361 3415344.138 -6.16 433
597717.361 3415344.138 -7.13 452
597717.361 3415344.138 -8.21 498
597717.361 3415344.138 -9.38 511
597717.361 3415344.138 -13.33 680
597717.697 3415343.193 0.0 390
597717.697 3415343.193 -0.18 390
597717.697 3415343.193 -0.55 409
597717.697 3415343.193 -0.97 385
597717.697 3415343.193 -1.42 356
597717.697 3415343.193 -1.92 348
597717.697 3415343.193 -2.47 358
597717.697 3415343.193 -3.07 329
597717.697 3415343.193 -3.74 332
597717.697 3415343.193 -4.47 348
597717.697 3415343.193 -5.28 367
597717.697 3415343.193 -6.16 416
597717.697 3415343.193 -7.13 465
597717.697 3415343.193 -8.21 522
597717.697 3415343.193 -9.38 569
597717.697 3415343.193 -13.33 579
597717.960 3415342.294 0.0 385
597717.960 3415342.294 -0.18 385
597717.960 3415342.294 -0.55 411
597717.960 3415342.294 -0.97 401
597717.960 3415342.294 -1.42 368
597717.960 3415342.294 -1.92 338
597717.960 3415342.294 -2.47 314
597717.960 3415342.294 -3.07 299
597717.960 3415342.294 -3.74 331
597717.960 3415342.294 -4.47 370
597717.960 3415342.294 -5.28 419
597717.960 3415342.294 -6.16 462
597717.960 3415342.294 -7.13 487
597717.960 3415342.294 -8.21 522
597717.960 3415342.294 -9.38 541
597717.960 3415342.294 -13.33 651
