x	y	z	Res		znew
0	0	-13.761	68.23695		-6.8805
0	0	-13.856	68.69982		-6.928
0	0	-13.954	69.46427		-6.977
0	0	-14.055	69.8943		-7.0275
0	0	-14.155	70.73727		-7.0775
0	0	-14.255	71.36261		-7.1275
0	0	-14.361	72.17657		-7.1805
0	0	-14.466	72.98579		-7.233
0	0	-14.572	74.21398		-7.286
0	0	-14.68	75.25169		-7.34
0	0	-14.791	76.40164		-7.3955
0	0	-14.905	77.60906		-7.4525
0	0	-15.019	79.02646		-7.5095
0	0	-15.136	80.44543		-7.568
0	0	-15.257	82.17593		-7.6285
0	0	-15.38	83.73705		-7.69
0	0	-15.504	85.81717		-7.752
0	0	-15.632	87.8522		-7.816
0	0	-15.762	89.58831		-7.881
0	0	-15.896	91.81064		-7.948
0	0	-16.034	94.34234		-8.017
0	0	-16.173	97.66401		-8.0865
0	0	-16.32	101.78805		-8.16
0	0	-16.469	106.62522		-8.2345
0	0	-16.621	109.30438		-8.3105
0	0	-16.776	110.01907		-8.388
0	0	-16.936	115.02876		-8.468
0	0	-17.1	118.12452		-8.55
0	0	-17.274	124.23672		-8.637
1	0	-7.181	256.759		-3.5905
1	0	-7.276	280.47348		-3.638
1	0	-7.351	259.03342		-3.6755
1	0	-7.434	228.0453		-3.717
1	0	-7.51	189.29086		-3.755
1	0	-7.57	179.47563		-3.785
1	0	-7.643	182.3222		-3.8215
1	0	-7.715	180.90233		-3.8575
1	0	-7.785	176.47343		-3.8925
1	0	-7.853	172.56073		-3.9265
1	0	-7.931	167.92804		-3.9655
1	0	-7.997	164.45473		-3.9985
1	0	-8.072	160.03491		-4.036
1	0	-8.134	156.97417		-4.067
1	0	-8.206	153.35538		-4.103
1	0	-8.276	149.84665		-4.138
1	0	-8.354	146.00792		-4.177
1	0	-8.422	142.98834		-4.211
1	0	-8.497	139.43095		-4.2485
1	0	-8.561	136.79913		-4.2805
1	0	-8.633	133.56979		-4.3165
1	0	-8.703	130.65144		-4.3515
1	0	-8.772	128.06702		-4.386
1	0	-8.84	125.65334		-4.42
1	0	-8.914	122.63871		-4.457
1	0	-8.979	120.3985		-4.4895
1	0	-9.051	117.9013		-4.5255
1	0	-9.121	115.48189		-4.5605
1	0	-9.19	113.26607		-4.595
1	0	-9.264	110.78177		-4.632
1	0	-9.33	108.72924		-4.665
1	0	-9.402	106.62411		-4.701
1	0	-9.473	104.4978		-4.7365
1	0	-9.542	102.75993		-4.771
1	0	-9.616	100.7561		-4.808
1	0	-9.683	99.04715		-4.8415
1	0	-9.755	97.33711		-4.8775
1	0	-9.825	95.55222		-4.9125
1	0	-9.894	93.98872		-4.947
1	0	-9.968	92.38387		-4.984
1	0	-10.041	90.7792		-5.0205
1	0	-10.112	89.47101		-5.056
1	0	-10.182	87.94235		-5.091
1	0	-10.251	86.63495		-5.1255
1	0	-10.324	85.43691		-5.162
1	0	-10.396	84.30595		-5.198
1	0	-10.467	83.06569		-5.2335
1	0	-10.542	81.60703		-5.271
1	0	-10.616	81.02296		-5.308
1	0	-10.688	79.60501		-5.344
1	0	-10.759	78.64854		-5.3795
1	0	-10.834	77.79019		-5.417
1	0	-10.908	77.03424		-5.454
1	0	-10.981	76.28127		-5.4905
1	0	-11.058	74.94211		-5.529
1	0	-11.133	74.40504		-5.5665
1	0	-11.207	73.74023		-5.6035
1	0	-11.28	73.03426		-5.64
1	0	-11.357	72.4455		-5.6785
1	0	-11.436	71.6293		-5.718
1	0	-11.515	71.15648		-5.7575
1	0	-11.593	70.68647		-5.7965
1	0	-11.669	70.07328		-5.8345
1	0	-11.745	69.71747		-5.8725
1	0	-11.827	69.28983		-5.9135
1	0	-11.909	68.89037		-5.9545
1	0	-11.99	68.52613		-5.995
1	0	-12.07	68.34654		-6.035
1	0	-12.149	68.21179		-6.0745
1	0	-12.234	67.81536		-6.117
1	0	-12.319	67.77507		-6.1595
1	0	-12.403	67.70264		-6.2015
1	0	-12.486	67.55685		-6.243
1	0	-12.572	67.51984		-6.286
1	0	-12.66	67.54446		-6.33
1	0	-12.748	67.58437		-6.374
1	0	-12.835	67.86626		-6.4175
1	0	-12.925	68.06953		-6.4625
1	0	-13.018	68.23647		-6.509
1	0	-13.11	68.72905		-6.555
1	0	-13.201	69.0092		-6.6005
1	0	-13.295	69.33056		-6.6475
1	0	-13.392	69.62351		-6.696
1	0	-13.488	70.0614		-6.744
1	0	-13.587	70.67844		-6.7935
1	0	-13.689	71.46877		-6.8445
1	0	-13.79	72.20024		-6.895
1	0	-13.891	73.01892		-6.9455
1	0	-13.998	73.85238		-6.999
1	0	-14.105	74.78606		-7.0525
1	0	-14.211	75.65028		-7.1055
1	0	-14.32	76.75201		-7.16
1	0	-14.433	77.9332		-7.2165
1	0	-14.548	79.31046		-7.274
1	0	-14.663	80.94706		-7.3315
1	0	-14.782	82.30239		-7.391
1	0	-14.904	84.13931		-7.452
1	0	-15.029	85.32497		-7.5145
1	0	-15.154	87.51235		-7.577
1	0	-15.282	89.4603		-7.641
1	0	-15.414	91.5168		-7.707
1	0	-15.549	93.6113		-7.7745
1	0	-15.689	96.70668		-7.8445
1	0	-15.83	100.37113		-7.915
1	0	-15.98	106.51175		-7.99
1	0	-16.131	109.36243		-8.0655
1	0	-16.284	110.69331		-8.142
1	0	-16.441	113.25301		-8.2205
1	0	-16.603	117.66229		-8.3015
1	0	-16.769	120.002		-8.3845
1	0	-16.944	126.51711		-8.472
2	0	-7.872	308.58392		-3.936
2	0	-7.964	265.44922		-3.982
2	0	-8.036	233.45306		-4.018
2	0	-8.117	215.72319		-4.0585
2	0	-8.191	180.43724		-4.0955
2	0	-8.249	166.87154		-4.1245
2	0	-8.321	176.15332		-4.1605
2	0	-8.391	177.2448		-4.1955
2	0	-8.461	173.16685		-4.2305
2	0	-8.529	169.14453		-4.2645
2	0	-8.606	164.62469		-4.303
2	0	-8.671	161.22897		-4.3355
2	0	-8.745	156.95126		-4.3725
2	0	-8.807	153.95476		-4.4035
2	0	-8.878	150.22589		-4.439
2	0	-8.947	146.85271		-4.4735
2	0	-9.025	143.06194		-4.5125
2	0	-9.091	140.06131		-4.5455
2	0	-9.166	136.63556		-4.583
2	0	-9.229	134.07039		-4.6145
2	0	-9.3	130.89047		-4.65
2	0	-9.37	128.08873		-4.685
2	0	-9.438	125.39404		-4.719
2	0	-9.505	123.1086		-4.7525
2	0	-9.579	120.22088		-4.7895
2	0	-9.643	117.92298		-4.8215
2	0	-9.714	115.48915		-4.857
2	0	-9.784	112.98792		-4.892
2	0	-9.852	110.84908		-4.926
2	0	-9.926	108.46568		-4.963
2	0	-9.991	106.5422		-4.9955
2	0	-10.062	104.38954		-5.031
2	0	-10.132	102.37556		-5.066
2	0	-10.2	100.62431		-5.1
2	0	-10.274	98.64224		-5.137
2	0	-10.34	96.95612		-5.17
2	0	-10.411	95.32094		-5.2055
2	0	-10.48	93.65533		-5.24
2	0	-10.549	92.06687		-5.2745
2	0	-10.622	90.35997		-5.311
2	0	-10.694	88.92595		-5.347
2	0	-10.764	87.52345		-5.382
2	0	-10.834	86.05259		-5.417
2	0	-10.902	84.87151		-5.451
2	0	-10.974	83.59235		-5.487
2	0	-11.045	82.51707		-5.5225
2	0	-11.116	81.34774		-5.558
2	0	-11.19	79.89122		-5.595
2	0	-11.262	78.90968		-5.631
2	0	-11.334	78.02586		-5.667
2	0	-11.405	77.02758		-5.7025
2	0	-11.479	76.04289		-5.7395
2	0	-11.552	75.22336		-5.776
2	0	-11.624	74.52184		-5.812
2	0	-11.699	73.43037		-5.8495
2	0	-11.774	72.6563		-5.887
2	0	-11.847	72.01063		-5.9235
2	0	-11.919	71.30132		-5.9595
2	0	-11.995	70.82043		-5.9975
2	0	-12.074	70.02667		-6.037
2	0	-12.152	69.55476		-6.076
2	0	-12.228	68.96038		-6.114
2	0	-12.304	68.63472		-6.152
2	0	-12.379	68.18887		-6.1895
2	0	-12.461	67.73505		-6.2305
2	0	-12.541	67.30653		-6.2705
2	0	-12.621	67.04765		-6.3105
2	0	-12.7	66.66075		-6.35
2	0	-12.778	66.46232		-6.389
2	0	-12.863	66.23892		-6.4315
2	0	-12.946	66.12431		-6.473
2	0	-13.029	66.01842		-6.5145
2	0	-13.111	65.89378		-6.5555
2	0	-13.196	65.9028		-6.598
2	0	-13.283	65.94826		-6.6415
2	0	-13.37	65.9692		-6.685
2	0	-13.456	66.13267		-6.728
2	0	-13.545	66.28806		-6.7725
2	0	-13.636	66.61971		-6.818
2	0	-13.727	66.86858		-6.8635
2	0	-13.817	67.20258		-6.9085
2	0	-13.91	67.52383		-6.955
2	0	-14.006	67.91333		-7.003
2	0	-14.1	68.451		-7.05
2	0	-14.198	68.98878		-7.099
2	0	-14.299	69.60728		-7.1495
2	0	-14.399	70.31693		-7.1995
2	0	-14.498	71.12138		-7.249
2	0	-14.604	71.88176		-7.302
2	0	-14.709	72.68549		-7.3545
2	0	-14.814	73.73909		-7.407
2	0	-14.922	75.04086		-7.461
2	0	-15.033	75.93873		-7.5165
2	0	-15.147	77.20409		-7.5735
2	0	-15.261	78.5677		-7.6305
2	0	-15.378	80.31017		-7.689
2	0	-15.498	81.65047		-7.749
2	0	-15.621	83.41138		-7.8105
2	0	-15.745	85.58526		-7.8725
2	0	-15.872	87.0743		-7.936
2	0	-16.002	89.47035		-8.001
2	0	-16.136	91.04794		-8.068
2	0	-16.273	93.8251		-8.1365
2	0	-16.412	97.51078		-8.206
2	0	-16.559	101.99043		-8.2795
2	0	-16.707	105.16648		-8.3535
2	0	-16.858	107.78967		-8.429
2	0	-17.013	110.60038		-8.5065
2	0	-17.173	113.94558		-8.5865
2	0	-17.337	118.1007		-8.6685
2	0	-17.508	120.67017		-8.754
3	0	-7.192	257.55789		-3.596
3	0	-7.286	275.84586		-3.643
3	0	-7.362	267.0661		-3.681
3	0	-7.446	230.27948		-3.723
3	0	-7.522	191.13759		-3.761
3	0	-7.582	174.62341		-3.791
3	0	-7.654	181.09837		-3.827
3	0	-7.726	181.87741		-3.863
3	0	-7.796	177.49655		-3.898
3	0	-7.865	173.53017		-3.9325
3	0	-7.943	168.81664		-3.9715
3	0	-8.009	165.31462		-4.0045
3	0	-8.084	161.00117		-4.042
3	0	-8.147	157.86266		-4.0735
3	0	-8.219	154.14334		-4.1095
3	0	-8.289	150.60313		-4.1445
3	0	-8.368	146.80513		-4.184
3	0	-8.435	143.74712		-4.2175
3	0	-8.51	140.16145		-4.255
3	0	-8.575	137.55707		-4.2875
3	0	-8.647	134.3073		-4.3235
3	0	-8.717	131.40225		-4.3585
3	0	-8.787	128.75768		-4.3935
3	0	-8.854	126.38766		-4.427
3	0	-8.929	123.33983		-4.4645
3	0	-8.994	121.07652		-4.497
3	0	-9.066	118.4637		-4.533
3	0	-9.136	116.10302		-4.568
3	0	-9.205	113.82167		-4.6025
3	0	-9.28	111.35632		-4.64
3	0	-9.346	109.34041		-4.673
3	0	-9.418	107.15938		-4.709
3	0	-9.489	105.13969		-4.7445
3	0	-9.558	103.39545		-4.779
3	0	-9.633	101.2808		-4.8165
3	0	-9.7	99.57865		-4.85
3	0	-9.772	97.88588		-4.886
3	0	-9.842	96.18472		-4.921
3	0	-9.912	94.60177		-4.956
3	0	-9.986	92.89394		-4.993
3	0	-10.059	91.18166		-5.0295
3	0	-10.13	89.94262		-5.065
3	0	-10.2	88.54788		-5.1
3	0	-10.269	87.37658		-5.1345
3	0	-10.343	85.74854		-5.1715
3	0	-10.415	84.87673		-5.2075
3	0	-10.486	83.60061		-5.243
3	0	-10.561	82.36369		-5.2805
3	0	-10.635	81.04331		-5.3175
3	0	-10.708	80.09715		-5.354
3	0	-10.779	79.25692		-5.3895
3	0	-10.855	78.41226		-5.4275
3	0	-10.929	77.08885		-5.4645
3	0	-11.002	76.65803		-5.501
3	0	-11.078	75.713		-5.539
3	0	-11.154	74.6927		-5.577
3	0	-11.228	74.05199		-5.614
3	0	-11.301	73.37678		-5.6505
3	0	-11.378	72.81549		-5.689
3	0	-11.458	72.10354		-5.729
3	0	-11.537	71.51697		-5.7685
3	0	-11.615	70.92895		-5.8075
3	0	-11.691	70.5327		-5.8455
3	0	-11.767	70.08386		-5.8835
3	0	-11.85	69.61111		-5.925
3	0	-11.932	69.25172		-5.966
3	0	-12.013	68.91		-6.0065
3	0	-12.093	68.61469		-6.0465
3	0	-12.172	68.47656		-6.086
3	0	-12.258	68.22419		-6.129
3	0	-12.343	67.90365		-6.1715
3	0	-12.427	67.97759		-6.2135
3	0	-12.51	67.78894		-6.255
3	0	-12.596	67.77187		-6.298
3	0	-12.685	67.67445		-6.3425
3	0	-12.773	67.84515		-6.3865
3	0	-12.86	68.0576		-6.43
3	0	-12.95	68.33302		-6.475
3	0	-13.043	68.58463		-6.5215
3	0	-13.135	68.84239		-6.5675
3	0	-13.226	69.21115		-6.613
3	0	-13.32	69.58627		-6.66
3	0	-13.417	69.84914		-6.7085
3	0	-13.514	70.42329		-6.757
3	0	-13.613	70.96178		-6.8065
3	0	-13.715	71.58746		-6.8575
3	0	-13.816	72.45841		-6.908
3	0	-13.917	73.1929		-6.9585
3	0	-14.025	73.87202		-7.0125
3	0	-14.131	74.70865		-7.0655
3	0	-14.238	75.87119		-7.119
3	0	-14.347	76.83546		-7.1735
3	0	-14.459	78.20611		-7.2295
3	0	-14.575	79.31171		-7.2875
3	0	-14.69	81.08031		-7.345
3	0	-14.809	82.21649		-7.4045
3	0	-14.93	83.76334		-7.465
3	0	-15.056	85.79839		-7.528
3	0	-15.181	87.62448		-7.5905
3	0	-15.309	89.22636		-7.6545
3	0	-15.441	92.12331		-7.7205
3	0	-15.577	94.17099		-7.7885
3	0	-15.716	96.06953		-7.858
3	0	-15.857	100.78078		-7.9285
3	0	-16.008	106.6797		-8.004
3	0	-16.158	108.73967		-8.079
3	0	-16.311	110.28587		-8.1555
3	0	-16.469	114.40608		-8.2345
3	0	-16.632	119.06236		-8.316
3	0	-16.799	122.23394		-8.3995
3	0	-16.973	125.61645		-8.4865
4	0	-7.106	251.46399		-3.553
4	0	-7.196	250.69279		-3.598
4	0	-7.267	229.31902		-3.6335
4	0	-7.347	210.47534		-3.6735
4	0	-7.42	177.69299		-3.71
4	0	-7.48	175.48494		-3.74
4	0	-7.552	177.69112		-3.776
4	0	-7.623	177.785		-3.8115
4	0	-7.692	173.6324		-3.846
4	0	-7.76	169.66318		-3.88
4	0	-7.838	165.08987		-3.919
4	0	-7.903	161.64073		-3.9515
4	0	-7.977	157.35345		-3.9885
4	0	-8.039	154.44514		-4.0195
4	0	-8.11	150.76393		-4.055
4	0	-8.18	147.35649		-4.09
4	0	-8.257	143.52794		-4.1285
4	0	-8.324	140.5461		-4.162
4	0	-8.398	137.12323		-4.199
4	0	-8.462	134.44017		-4.231
4	0	-8.533	131.33653		-4.2665
4	0	-8.603	128.51237		-4.3015
4	0	-8.671	125.89635		-4.3355
4	0	-8.739	123.62015		-4.3695
4	0	-8.812	120.61258		-4.406
4	0	-8.877	118.37555		-4.4385
4	0	-8.948	115.97816		-4.474
4	0	-9.017	113.54108		-4.5085
4	0	-9.085	111.32504		-4.5425
4	0	-9.16	108.90789		-4.58
4	0	-9.225	106.99967		-4.6125
4	0	-9.296	104.77769		-4.648
4	0	-9.366	102.83086		-4.683
4	0	-9.435	101.03928		-4.7175
4	0	-9.509	99.0654		-4.7545
4	0	-9.574	97.46243		-4.787
4	0	-9.646	95.73888		-4.823
4	0	-9.715	94.00703		-4.8575
4	0	-9.784	92.51704		-4.892
4	0	-9.857	90.8177		-4.9285
4	0	-9.929	89.37074		-4.9645
4	0	-10	87.86333		-5
4	0	-10.07	86.41412		-5.035
4	0	-10.138	85.32564		-5.069
4	0	-10.21	83.95898		-5.105
4	0	-10.282	82.89482		-5.141
4	0	-10.352	81.64104		-5.176
4	0	-10.426	80.36282		-5.213
4	0	-10.499	79.44023		-5.2495
4	0	-10.571	78.38774		-5.2855
4	0	-10.642	77.27646		-5.321
4	0	-10.716	76.4528		-5.358
4	0	-10.79	75.70432		-5.395
4	0	-10.862	74.90529		-5.431
4	0	-10.938	73.80077		-5.469
4	0	-11.012	73.07512		-5.506
4	0	-11.086	72.41587		-5.543
4	0	-11.158	71.85604		-5.579
4	0	-11.234	71.23936		-5.617
4	0	-11.313	70.51317		-5.6565
4	0	-11.391	69.98486		-5.6955
4	0	-11.468	69.33282		-5.734
4	0	-11.544	68.97886		-5.772
4	0	-11.619	68.51572		-5.8095
4	0	-11.701	68.09442		-5.8505
4	0	-11.782	67.71985		-5.891
4	0	-11.862	67.45943		-5.931
4	0	-11.941	67.12631		-5.9705
4	0	-12.019	67.04935		-6.0095
4	0	-12.104	66.7128		-6.052
4	0	-12.188	66.5218		-6.094
4	0	-12.271	66.53192		-6.1355
4	0	-12.354	66.41667		-6.177
4	0	-12.439	66.16028		-6.2195
4	0	-12.526	66.15807		-6.263
4	0	-12.613	66.2603		-6.3065
4	0	-12.699	66.65956		-6.3495
4	0	-12.788	66.77338		-6.394
4	0	-12.88	67.09518		-6.44
4	0	-12.972	67.48089		-6.486
4	0	-13.062	67.74004		-6.531
4	0	-13.155	68.0746		-6.5775
4	0	-13.251	68.44804		-6.6255
4	0	-13.346	68.79519		-6.673
4	0	-13.445	69.56364		-6.7225
4	0	-13.545	70.12989		-6.7725
4	0	-13.646	70.89372		-6.823
4	0	-13.746	71.63943		-6.873
4	0	-13.852	72.26567		-6.926
4	0	-13.957	73.22063		-6.9785
4	0	-14.063	74.26307		-7.0315
4	0	-14.171	75.02802		-7.0855
4	0	-14.282	76.59168		-7.141
4	0	-14.396	77.9163		-7.198
4	0	-14.511	79.29886		-7.2555
4	0	-14.628	80.48959		-7.314
4	0	-14.748	82.37125		-7.374
4	0	-14.872	83.82282		-7.436
4	0	-14.996	86.01528		-7.498
4	0	-15.123	87.6922		-7.5615
4	0	-15.254	89.857		-7.627
4	0	-15.388	91.95615		-7.694
4	0	-15.527	95.17683		-7.7635
4	0	-15.667	99.3847		-7.8335
4	0	-15.816	105.1637		-7.908
4	0	-15.965	106.77856		-7.9825
4	0	-16.116	107.02496		-8.058
4	0	-16.272	112.04608		-8.136
4	0	-16.432	113.74566		-8.216
4	0	-16.597	120.45177		-8.2985
4	0	-16.77	122.84726		-8.385
5	0	-7.625	289.51801		-3.8125
5	0	-7.722	296.19238		-3.861
5	0	-7.797	255.13467		-3.8985
5	0	-7.876	203.85782		-3.938
5	0	-7.95	181.01649		-3.975
5	0	-8.009	169.98859		-4.0045
5	0	-8.08	175.84212		-4.04
5	0	-8.151	175.40871		-4.0755
5	0	-8.22	171.42397		-4.11
5	0	-8.287	167.45546		-4.1435
5	0	-8.364	162.95334		-4.182
5	0	-8.429	159.59285		-4.2145
5	0	-8.502	155.40161		-4.251
5	0	-8.564	152.35675		-4.282
5	0	-8.635	148.77306		-4.3175
5	0	-8.704	145.37639		-4.352
5	0	-8.781	141.73038		-4.3905
5	0	-8.847	138.68408		-4.4235
5	0	-8.921	135.31902		-4.4605
5	0	-8.984	132.76385		-4.492
5	0	-9.055	129.52589		-4.5275
5	0	-9.125	126.8423		-4.5625
5	0	-9.193	124.29713		-4.5965
5	0	-9.259	121.91699		-4.6295
5	0	-9.333	119.10658		-4.6665
5	0	-9.397	116.78944		-4.6985
5	0	-9.467	114.34204		-4.7335
5	0	-9.536	112.06794		-4.768
5	0	-9.604	109.79111		-4.802
5	0	-9.677	107.4006		-4.8385
5	0	-9.742	105.49915		-4.871
5	0	-9.813	103.32561		-4.9065
5	0	-9.883	101.52124		-4.9415
5	0	-9.951	99.63272		-4.9755
5	0	-10.024	97.6795		-5.012
5	0	-10.09	96.09451		-5.045
5	0	-10.16	94.39081		-5.08
5	0	-10.23	92.79142		-5.115
5	0	-10.298	91.16851		-5.149
5	0	-10.371	89.55399		-5.1855
5	0	-10.442	88.07214		-5.221
5	0	-10.512	86.71741		-5.256
5	0	-10.581	85.37921		-5.2905
5	0	-10.649	84.16682		-5.3245
5	0	-10.721	82.85113		-5.3605
5	0	-10.792	81.72916		-5.396
5	0	-10.862	80.63979		-5.431
5	0	-10.936	79.28072		-5.468
5	0	-11.008	78.21092		-5.504
5	0	-11.079	77.23215		-5.5395
5	0	-11.15	76.40366		-5.575
5	0	-11.224	75.37548		-5.612
5	0	-11.296	74.49577		-5.648
5	0	-11.368	73.74796		-5.684
5	0	-11.443	73.05138		-5.7215
5	0	-11.517	71.94611		-5.7585
5	0	-11.59	71.45926		-5.795
5	0	-11.662	70.72251		-5.831
5	0	-11.738	70.17045		-5.869
5	0	-11.816	69.51067		-5.908
5	0	-11.894	68.93845		-5.947
5	0	-11.97	68.39873		-5.985
5	0	-12.045	67.95142		-6.0225
5	0	-12.12	67.62338		-6.06
5	0	-12.201	67.14973		-6.1005
5	0	-12.282	66.82626		-6.141
5	0	-12.361	66.53901		-6.1805
5	0	-12.44	66.18379		-6.22
5	0	-12.517	65.95849		-6.2585
5	0	-12.602	65.76055		-6.301
5	0	-12.685	65.75242		-6.3425
5	0	-12.768	65.51327		-6.384
5	0	-12.849	65.41851		-6.4245
5	0	-12.934	65.43376		-6.467
5	0	-13.021	65.39902		-6.5105
5	0	-13.107	65.70763		-6.5535
5	0	-13.193	65.66617		-6.5965
5	0	-13.282	65.9871		-6.641
5	0	-13.373	66.14284		-6.6865
5	0	-13.463	66.53916		-6.7315
5	0	-13.553	66.79751		-6.7765
5	0	-13.646	67.12951		-6.823
5	0	-13.741	67.45567		-6.8705
5	0	-13.836	68.10404		-6.918
5	0	-13.933	68.4412		-6.9665
5	0	-14.033	69.16451		-7.0165
5	0	-14.133	70.01715		-7.0665
5	0	-14.232	70.79874		-7.116
5	0	-14.338	71.40394		-7.169
5	0	-14.443	72.2308		-7.2215
5	0	-14.547	73.36681		-7.2735
5	0	-14.655	74.41086		-7.3275
5	0	-14.765	75.506		-7.3825
5	0	-14.879	76.64582		-7.4395
5	0	-14.992	78.25761		-7.496
5	0	-15.109	79.13201		-7.5545
5	0	-15.228	81.0397		-7.614
5	0	-15.351	82.42944		-7.6755
5	0	-15.474	84.70343		-7.737
5	0	-15.601	87.06951		-7.8005
5	0	-15.73	88.54233		-7.865
5	0	-15.864	90.57552		-7.932
5	0	-16.001	93.68292		-8.0005
5	0	-16.14	98.07581		-8.07
5	0	-16.287	102.14076		-8.1435
5	0	-16.434	104.02338		-8.217
5	0	-16.585	106.93153		-8.2925
5	0	-16.74	109.41453		-8.37
5	0	-16.899	113.92981		-8.4495
5	0	-17.063	117.4454		-8.5315
5	0	-17.235	122.61804		-8.6175
6	0	-6.99	243.29907		-3.495
6	0	-7.081	260.97284		-3.5405
6	0	-7.155	247.20761		-3.5775
6	0	-7.238	226.37479		-3.619
6	0	-7.314	189.64568		-3.657
6	0	-7.375	181.84091		-3.6875
6	0	-7.448	185.02762		-3.724
6	0	-7.52	184.97498		-3.76
6	0	-7.591	180.55621		-3.7955
6	0	-7.66	176.53754		-3.83
6	0	-7.739	171.66357		-3.8695
6	0	-7.806	168.19576		-3.903
6	0	-7.881	163.7207		-3.9405
6	0	-7.945	160.60147		-3.9725
6	0	-8.017	156.82283		-4.0085
6	0	-8.088	153.21518		-4.044
6	0	-8.167	149.34813		-4.0835
6	0	-8.235	146.16823		-4.1175
6	0	-8.311	142.60124		-4.1555
6	0	-8.376	139.9064		-4.188
6	0	-8.449	136.56418		-4.2245
6	0	-8.52	133.63263		-4.26
6	0	-8.59	131.03239		-4.295
6	0	-8.658	128.578		-4.329
6	0	-8.734	125.52283		-4.367
6	0	-8.799	123.09724		-4.3995
6	0	-8.872	120.53236		-4.436
6	0	-8.943	118.12724		-4.4715
6	0	-9.012	115.74181		-4.506
6	0	-9.088	113.22421		-4.544
6	0	-9.154	111.2772		-4.577
6	0	-9.227	108.9772		-4.6135
6	0	-9.298	106.96233		-4.649
6	0	-9.368	105.14668		-4.684
6	0	-9.444	103.04042		-4.722
6	0	-9.511	101.33224		-4.7555
6	0	-9.583	99.59464		-4.7915
6	0	-9.655	97.8842		-4.8275
6	0	-9.725	96.33534		-4.8625
6	0	-9.799	94.5007		-4.8995
6	0	-9.873	92.78686		-4.9365
6	0	-9.945	91.39323		-4.9725
6	0	-10.016	89.96299		-5.008
6	0	-10.085	88.82349		-5.0425
6	0	-10.16	87.36362		-5.08
6	0	-10.232	86.28747		-5.116
6	0	-10.304	84.94156		-5.152
6	0	-10.38	83.88172		-5.19
6	0	-10.454	82.44348		-5.227
6	0	-10.528	81.46049		-5.264
6	0	-10.6	80.40812		-5.3
6	0	-10.676	79.79492		-5.338
